Id,Year,Age,School,Height,Weight,Sprint_40yd,Vertical_Jump,Bench_Press_Reps,Broad_Jump,Agility_3cone,Shuttle,Player_Type,Position_Type,Position
2781,2017,22.0,Pittsburgh,1.9558,136.077711,5.27,76.2,21.0,289.56,8.39,5.09,offense,offensive_lineman,OG
2782,2013,22.0,William & Mary,1.778,83.46099608,4.51,102.87,14.0,335.28,6.82,3.84,defense,defensive_back,CB
2783,2018,21.0,Alabama,1.8542,103.4190604,4.52,101.6,14.0,327.66,,4.34,offense,backs_receivers,RB
2784,2009,21.0,Georgia,1.8034,98.42954429,4.5,90.17,25.0,292.1,6.84,4.27,offense,backs_receivers,RB
2785,2018,23.0,Alabama,1.8288,83.91458845,4.36,80.01,13.0,302.26,6.93,4.4,defense,defensive_back,CB
2786,2016,22.0,Cincinnati,1.9304,93.89362059,4.55,88.9,12.0,312.42,7.08,4.63,offense,backs_receivers,WR
2787,2015,,Montana,1.905,112.0373154,4.81,95.25,14.0,276.86,7.07,4.26,defense,defensive_lineman,DE
2788,2014,22.0,Ohio St.,1.8034,80.73944186,4.51,83.82,,294.64,7.16,4.22,offense,backs_receivers,WR
2789,2013,22.0,Michigan St.,1.9558,118.8412009,4.75,88.9,22.0,284.48,7.36,4.52,offense,backs_receivers,TE
2790,2010,22.0,USC,1.905,123.830717,4.65,,32.0,,,,defense,defensive_lineman,DE
2791,2014,22.0,Missouri,1.9304,123.830717,4.92,78.74,22.0,289.56,6.83,4.45,defense,defensive_lineman,DE
2792,2016,21.0,Virginia,1.8542,87.54332741,4.49,96.52,16.0,314.96,7.03,4.09,defense,defensive_back,CB
2793,2017,,Texas A&M,1.8542,99.33672903,4.54,90.17,,317.5,7.04,4.14,offense,backs_receivers,QB
2794,2018,,South Dakota St.,1.9304,100.2439138,4.67,86.36,9.0,289.56,7.24,4.37,offense,backs_receivers,WR
2795,2013,20.0,Florida,1.8288,110.2229459,4.65,,27.0,,,,defense,line_backer,ILB
2796,2011,22.0,Alabama,1.905,99.7903214,4.34,97.79,17.0,342.9,6.66,4.25,offense,backs_receivers,WR
2797,2016,22.0,Marshall,1.8288,107.9549841,4.64,,,,,,offense,backs_receivers,RB
2798,2009,22.0,Alabama,1.9304,150.5926668,5.28,,,,,,offense,offensive_lineman,OT
2799,2010,22.0,Fresno St.,1.905,92.53284348,4.6,91.44,14.0,292.1,7.22,4.39,offense,backs_receivers,WR
2800,2012,23.0,California,1.8796,95.70799007,4.74,86.36,,289.56,6.99,4.15,defense,defensive_back,SS
2801,2011,21.0,Pittsburgh,1.9304,103.4190604,4.49,106.68,20.0,327.66,7.07,4.34,offense,backs_receivers,WR
2802,2009,21.0,Kentucky,1.8542,89.81128926,4.8,,8.0,,,,special_teams,kicking_specialist,P
2803,2009,22.0,LSU,1.9304,134.2633415,4.94,72.39,,259.08,7.64,4.8,defense,defensive_lineman,DE
2804,2017,24.0,West Georgia,1.905,112.4909078,4.75,74.93,26.0,294.64,7.02,4.46,defense,line_backer,OLB
2805,2012,,Oklahoma St.,1.905,119.2947933,4.81,82.55,28.0,284.48,7.22,4.2,defense,defensive_lineman,DE
2806,2011,20.0,Florida,1.8542,91.62565874,4.64,78.74,,312.42,,4.19,defense,defensive_back,FS
2807,2014,22.0,Clemson,1.9304,95.70799007,4.42,99.06,16.0,314.96,7.18,4.15,offense,backs_receivers,WR
2808,2012,22.0,LSU,1.8034,85.27536556,4.5,87.63,,299.72,7.01,4.12,defense,defensive_back,CB
2809,2010,,Alabama,1.8542,94.80080533,,,,,,,special_teams,kicking_specialist,K
2810,2011,21.0,California,1.9304,130.1810102,4.74,78.74,25.0,297.18,7.07,4.37,defense,defensive_lineman,DE
2811,2016,22.0,Indiana,1.9812,106.1406146,5.02,73.66,,266.7,,,offense,backs_receivers,QB
2812,2016,20.0,Florida,1.778,92.53284348,4.5,99.06,15.0,330.2,,3.98,defense,defensive_back,CB
2813,2013,22.0,Florida,1.9812,145.6031508,5.23,,,,,,offense,offensive_lineman,OT
2814,2009,22.0,Syracuse,1.8288,111.1301307,4.58,86.36,30.0,284.48,7.31,4.49,offense,backs_receivers,FB
2815,2014,21.0,Notre Dame,1.9812,122.4699399,4.84,81.28,27.0,289.56,7.57,4.55,offense,backs_receivers,TE
2816,2012,,San Diego St.,1.8288,95.70799007,4.78,,,,,,special_teams,kicking_specialist,P
2817,2012,22.0,Syracuse,1.9304,146.9639279,5.44,58.42,16.0,215.9,7.92,4.8,offense,offensive_lineman,OG
2818,2014,21.0,South Carolina,1.9558,120.6555704,4.53,95.25,21.0,314.96,7.27,4.43,defense,defensive_lineman,DE
2819,2016,20.0,Mississippi,1.8796,100.2439138,4.52,83.82,12.0,297.18,,,offense,backs_receivers,WR
2820,2016,21.0,Notre Dame,1.8288,99.7903214,4.48,90.17,,307.34,,,offense,backs_receivers,RB
2821,2016,22.0,North Carolina St.,1.8288,96.16158244,4.53,92.71,19.0,309.88,7.1,4.4,defense,defensive_back,CB
2822,2016,23.0,Toledo,1.9304,93.44002822,4.54,74.93,12.0,284.48,7.18,4.33,offense,backs_receivers,WR
2823,2013,21.0,Tennessee,1.8796,97.97595192,4.42,93.98,,325.12,,,offense,backs_receivers,WR
2824,2011,24.0,Fort Hays St.,1.778,89.35769689,4.5,87.63,15.0,294.64,,4.37,offense,backs_receivers,WR
2825,2013,,Nevada,1.778,96.61517481,4.68,78.74,15.0,297.18,6.97,4.44,offense,backs_receivers,RB
2826,2018,21.0,Ohio St.,1.9304,135.6241186,5.5,60.96,,259.08,8.32,4.99,offense,offensive_lineman,OT
2827,2012,23.0,Auburn,1.9812,142.4280042,5.14,68.58,30.0,261.62,7.43,4.78,offense,offensive_lineman,OT
2828,2010,23.0,Michigan St.,1.8796,94.80080533,4.49,85.09,18.0,292.1,6.69,4.03,offense,backs_receivers,WR
2829,2014,22.0,Texas,1.905,112.0373154,4.63,91.44,18.0,312.42,6.97,4.18,defense,defensive_lineman,DE
2830,2011,23.0,Florida,1.9812,149.6854821,5.41,,30.0,,,,offense,offensive_lineman,OT
2831,2011,22.0,Oregon St.,1.8542,137.4384881,4.98,,49.0,,,,defense,defensive_lineman,DT
2832,2013,22.0,California,1.7272,101.6046909,4.6,81.28,17.0,302.26,7.15,4.12,offense,backs_receivers,RB
2833,2012,21.0,Oklahoma,1.8796,114.7588696,4.65,78.74,36.0,284.48,7.09,4.4,defense,line_backer,OLB
2834,2015,22.0,Oregon St.,1.9812,103.8726527,5.14,78.74,,266.7,7.29,4.39,offense,backs_receivers,QB
2835,2019,,Michigan St.,1.8288,102.965468,,83.82,21.0,304.8,7.27,4.34,offense,backs_receivers,RB
2836,2016,,Miami (FL),1.8288,107.0477993,4.72,,27.0,,,,defense,line_backer,ILB
2837,2019,22.0,Auburn,1.8796,98.88313666,4.81,78.74,,279.4,7.28,4.33,offense,backs_receivers,QB
2838,2013,,South Florida,1.8542,138.7992652,5.31,69.85,22.0,246.38,7.79,4.81,defense,defensive_lineman,DT
2839,2014,23.0,Notre Dame,1.905,140.6136347,5.5,,29.0,,,,offense,offensive_lineman,OG
2840,2014,22.0,Maryland,1.778,88.90410452,4.47,,,,,,defense,defensive_back,CB
2841,2017,22.0,Akron,1.8542,144.695966,5.04,72.39,25.0,274.32,7.73,4.65,defense,defensive_lineman,DT
2842,2015,24.0,Louisville,1.7272,98.88313666,4.58,86.36,26.0,304.8,,,offense,backs_receivers,RB
2843,2013,21.0,Iowa St.,1.8542,113.3980925,4.66,,20.0,287.02,,,defense,line_backer,ILB
2844,2015,20.0,Georgia,1.8542,100.6975061,4.52,,17.0,,,,offense,backs_receivers,RB
2845,2010,,LSU,1.9304,136.077711,5.4,,,,,,defense,defensive_lineman,DT
2846,2010,25.0,Duke,1.8288,97.52235955,4.84,71.12,,271.78,,,offense,backs_receivers,QB
