iter	AUC	Logloss
0	0.7544142056	0.6762466165
1	0.8202981914	0.6587364604
2	0.8100174565	0.6453777838
3	0.8256496108	0.6314364888
4	0.813887935	0.6201141354
5	0.8219293727	0.6079671932
6	0.8245764652	0.5976221504
7	0.8268229167	0.5880640382
8	0.8320598672	0.5778076621
9	0.8307864011	0.5689013479
10	0.8334406479	0.5600209838
11	0.8351719895	0.5518055446
12	0.8335264995	0.5447776441
13	0.8325392056	0.5391300245
14	0.8358015682	0.5327381488
15	0.8343563988	0.527032797
16	0.8389923878	0.5208053315
17	0.8416037088	0.5143862968
18	0.8462969322	0.5084537617
19	0.8483287546	0.5035714237
20	0.8472699176	0.4994113836
21	0.8490155678	0.4953689693
22	0.849044185	0.49247628
23	0.8468120421	0.4884457913
24	0.8431490385	0.4852220744
25	0.8451093178	0.4815317434
26	0.8450234661	0.4785424342
27	0.8432778159	0.4766270174
28	0.8480139652	0.4730477201
29	0.8478279533	0.4702922584
30	0.8467261905	0.4682222543
31	0.8500457875	0.4649336147
32	0.8496737637	0.4628952789
33	0.850103022	0.4604146674
34	0.8496594551	0.4584330903
35	0.8488438645	0.4571244469
36	0.8492874313	0.4554224849
37	0.8485433837	0.4535621397
38	0.8485863095	0.4522192326
39	0.8482142857	0.4506071672
40	0.8481284341	0.4493572984
41	0.8487437042	0.4477939669
42	0.8499456273	0.4464560968
43	0.8506324405	0.4451705342
44	0.8511761676	0.4437427852
45	0.8509615385	0.4424890557
46	0.852292239	0.4408697408
47	0.8536515568	0.4391642787
48	0.8533367674	0.4381399727
49	0.8527644231	0.4379203095
50	0.8534369277	0.4364957546
51	0.8540378892	0.4352428463
52	0.8541523581	0.4344760163
53	0.8535943223	0.4340247503
54	0.8558550824	0.4329494767
55	0.8559552427	0.4326642422
56	0.8552111951	0.4321105077
57	0.8564846612	0.4309615397
58	0.8563272665	0.4305651816
59	0.8568853022	0.4295557954
60	0.8570999313	0.4287006698
61	0.8570283883	0.4283208314
62	0.8572430174	0.4278839681
63	0.8564417353	0.4276870954
64	0.8563272665	0.4272297738
65	0.8559981685	0.4270139409
66	0.855540293	0.4267855236
67	0.8554258242	0.4264002001
68	0.8562986493	0.425605864
69	0.8560124771	0.4251919124
70	0.856198489	0.4245669609
71	0.8559695513	0.4241341239
72	0.8559695513	0.4236384304
73	0.8563988095	0.4232211106
74	0.8559266255	0.4229768156
75	0.8559695513	0.422632166
76	0.8562700321	0.4221882064
77	0.8564989698	0.4220905832
78	0.8569568452	0.4213022554
79	0.8565705128	0.4210425169
80	0.8561841804	0.4207801506
81	0.8559981685	0.4204694234
82	0.8562271062	0.4202695333
83	0.8556690705	0.4201216152
84	0.8570426969	0.419281637
85	0.8572716346	0.4189197558
86	0.8571142399	0.4186129317
87	0.8574719551	0.4183574318
88	0.857915522	0.4179272975
89	0.8572144002	0.4181174502
90	0.8574290293	0.417729774
91	0.8571714744	0.4174842164
92	0.8568137592	0.417433417
93	0.8569997711	0.4171153631
94	0.8576722756	0.4166021913
95	0.8576722756	0.4162763975
96	0.8577008929	0.416080089
97	0.8578010531	0.4156921543
98	0.8575721154	0.4153611394
99	0.8572287088	0.4153971734
100	0.8573145604	0.415066981
101	0.8577008929	0.4148014044
102	0.8579298306	0.4144024399
103	0.857257326	0.4146143653
104	0.857514881	0.4144026887
105	0.8574576465	0.4141962091
106	0.8576865842	0.4140808945
107	0.857657967	0.4139428659
108	0.8581730769	0.4134209694
109	0.857987065	0.4131948381
110	0.8577867445	0.4131276148
111	0.8580299908	0.4128283154
112	0.8580442995	0.4125912811
113	0.8582303114	0.4124580626
114	0.8579727564	0.412537268
115	0.8582875458	0.4120275033
116	0.8582303114	0.411956223
117	0.8586023352	0.4119030373
118	0.8581873855	0.4118422913
119	0.8586881868	0.4112681374
120	0.8585164835	0.411508552
121	0.8586309524	0.411418338
122	0.8587311126	0.411300059
123	0.8585021749	0.4111981044
124	0.8584592491	0.4111862342
125	0.8592748397	0.4105824615
126	0.8589600504	0.4108285981
127	0.8596182463	0.4104466974
128	0.8591317537	0.4105323374
129	0.8594322344	0.410264095
130	0.8598185668	0.4100001921
131	0.8604052198	0.409646933
132	0.8600761218	0.4097384537
133	0.8600904304	0.4096973223
134	0.8601190476	0.4097568631
135	0.8601762821	0.4096638988
136	0.8605626145	0.4093576231
137	0.8608487866	0.4091154754
138	0.8606484661	0.4090767979
139	0.8601190476	0.4093148886
140	0.8605912317	0.4090127442
141	0.8600761218	0.409098353
142	0.8602192079	0.4089576542
143	0.8606341575	0.4087291137
144	0.8600904304	0.4088187561
145	0.8599473443	0.4088305325
146	0.8601905907	0.4087741231
147	0.8605769231	0.4084051252
148	0.8606770833	0.4083604096
149	0.8602335165	0.4086167008
150	0.8608058608	0.4081644689
151	0.8613638965	0.4078887413
152	0.8609632555	0.4079899698
153	0.8611206502	0.4077175354
154	0.8610347985	0.4077063926
155	0.8609489469	0.4074913826
156	0.8610061813	0.4074344095
157	0.8611206502	0.4071793149
158	0.8613209707	0.4070754607
159	0.8614783654	0.4069167248
160	0.8615499084	0.406957599
161	0.8612637363	0.4070086791
162	0.8613352793	0.4069903826
163	0.8613782051	0.406972363
164	0.8608058608	0.4070571902
165	0.8601333562	0.4071236321
166	0.8596897894	0.407404638
167	0.8592176053	0.4075389479
168	0.8594322344	0.4073938697
169	0.8595467033	0.4072052827
170	0.8595467033	0.4071785246
171	0.8600618132	0.4070049993
172	0.8599759615	0.4071506271
173	0.8599616529	0.4071891775
174	0.8599616529	0.4072134178
175	0.8599044185	0.4072339598
176	0.8596039377	0.4073370953
177	0.8599044185	0.4070967747
178	0.8602335165	0.4068125432
179	0.8602335165	0.4068657635
180	0.859375	0.4071474089
181	0.8593606914	0.4070625824
182	0.8592176053	0.4071154662
183	0.8590602106	0.4072874876
184	0.8592176053	0.407269621
185	0.8594322344	0.4071943146
186	0.8594608516	0.4071493582
187	0.8592748397	0.4071882197
188	0.859045902	0.4072538216
189	0.8591603709	0.4069346466
190	0.8593893086	0.4066491617
